3064_SPARKLE_2012_00.07.43.000-00.07.47.290	00.07.43.000	00.07.47.290	00.07.43.000	00.07.47.290	Then, he and both women look up towards the sound drifting down from the floor above.	The man in the check shirt leans out of a pickup and smashes a bottle over the head of a black woman strolling along a city street at night.	The woman enters and flicks the light switch on.	As SOMEONE jams the barrel of his gun into the warden's neck.	As he nears the door, SOMEONE stops.	3
3064_SPARKLE_2012_00.07.50.624-00.07.53.792	00.07.50.624	00.07.53.792	00.07.50.624	00.07.53.792	The balding man sternly gestures for SOMEONE to approach.	The guys follow her up, emerging beside each other.	She smiles and shakes her head.	The nurse picks the baby up and hands him to her.	He moves with a rhythmic, purposeful gait, glancing occasionally over the slate-hued water.	3
3064_SPARKLE_2012_00.08.11.572-00.08.15.370	00.08.11.572	00.08.15.370	00.08.11.572	00.08.15.370	She throws a little brown jacket over her hair and leaves.	and with a nervous glance about her She places her hands on SOMEONE's belly.	SOMEONE watches with a defiant smirk.	She bursts out of the chair.	SOMEONE hides a smile as SOMEONE glares at her.	5
3064_SPARKLE_2012_00.08.14.497-00.08.17.486	00.08.14.497	00.08.17.486	00.08.14.497	00.08.17.486	Now, a window edged with frost frames SOMEONE as she stands at a table inside, unpacking her groceries.	SOMEONE climbs the fence.	When they move on again, SOMEONE, who's wearing a long black leather coat and his usual black gloves, and walking with the help of his stick, glances back too.	Peering over his shoulder with her arm wrapped around his neck.	 And then at SOMEONE.	5
3064_SPARKLE_2012_00.08.19.000-00.08.23.050	00.08.19.000	00.08.23.050	00.08.19.000	00.08.23.050	He hits an alarm.	She nods.	She smacks SOMEONE's forehead.	The painters close up the van.	Later as they cuddle, they share a warm smile.	3
3064_SPARKLE_2012_00.08.22.000-00.08.26.050	00.08.22.000	00.08.26.050	00.08.22.000	00.08.26.050	A group of armed lawmen follow behind, charging up a hill.	At church.	The servant presents a liquor bottle.	But SOMEONE's long-legged stride keeps him several yards ahead.	SOMEONE licks his fingers.	2
3064_SPARKLE_2012_00.08.26.000-00.08.32.050	00.08.26.000	00.08.32.050	00.08.26.000	00.08.32.050	SOMEONE glances at SOMEONE, then shakes his head with a frustrated smile.	SOMEONE deletes saved episodes of Weeds and 30 Rock from SOMEONE's TiVo.	A mustached man gives a serious look.	The packed congregation sits before the reverend in the pulpit.	The book scurries underneath in a flurry of torn paper.	4
3064_SPARKLE_2012_00.08.47.000-00.08.50.648	00.08.47.000	00.08.50.648	00.08.47.000	00.08.50.648	The three sisters sit among the choir.	SOMEONE stands watching her.	With a concerned expression, he rejoins his wife at the counter.	Glimpses of SOMEONE thrusting into SOMEONE from behind interspersed with their nuzzling face-to-face.	Now, SOMEONE's ragtop follows a winding road toward a mansion perched atop an immaculately landscaped hill.	1
3064_SPARKLE_2012_00.08.53.000-00.08.59.050	00.08.53.000	00.08.59.050	00.08.53.000	00.08.59.050	In a pew, the manager sits with a stubble-faced man.	SOMEONE smiles thoughtfully.	A jumbo screen on the digital scoreboard shows a celebrity cam image of the two stars.	SOMEONE glances across the room at SOMEONE and SOMEONE, as SOMEONE leads him out of sight.	Leaving the hippogriff in a clearing, they run out of the trees until they see the Whomping Willow in the distance, flailing its branches.	1
3064_SPARKLE_2012_00.09.14.500-00.09.20.138	00.09.14.500	00.09.20.138	00.09.14.500	00.09.20.138	SOMEONE looks down.	SOMEONE sits cradling a bouquet of flowers.	The old woman sits back.	Resting her chin on his shoulder, she gazes upward.	SOMEONE pitches a softball.	3
3064_SPARKLE_2012_00.09.16.271-00.09.22.912	00.09.16.271	00.09.22.912	00.09.16.271	00.09.22.912	The creature flaps its huge wings.	SOMEONE throws a vodka bottle at the barman.	SOMEONE rolls his neck and sits up straight.	Outside a public high school, SOMEONE shows SOMEONE's CD to passing students.	SOMEONE is amongst the shoppers.	3
3064_SPARKLE_2012_00.09.22.912-00.09.26.444	00.09.22.912	00.09.26.444	00.09.22.912	00.09.26.444	 The guys look toward the choir.	and stride out of the trees.	SOMEONE throws off his cloak and points his wand at the threatening figure.	He dons a cocky smile.	In the toilets, another young man in a red and blue anorak wrapped half of his shoulders, washes his hands.	1
3064_SPARKLE_2012_00.09.23.691-00.09.25.685	00.09.23.691	00.09.25.685	00.09.23.688	00.09.25.688	Now, in the concrete interrogation room.	 The manager chuckles.	SOMEONE peers into the hazy clouds.	SOMEONE purses her lips.	Seeing people so excited, SOMEONE's face falls.	2
3064_SPARKLE_2012_00.09.32.076-00.09.33.957	00.09.32.076	00.09.33.957	00.09.32.017	00.09.34.017	A small bird flies along the stone cloister.	The manager approaches her.	Situated about a block away, the car approaches and comes to a stop.	SOMEONE and SOMEONE respectfully get to their feet.	SOMEONE steps closer to SOMEONE and stares at him intensely.	2
3064_SPARKLE_2012_00.09.36.000-00.09.42.749	00.09.36.000	00.09.42.749	00.09.36.000	00.09.42.749	He looks up, then gets to his feet.	SOMEONE puts SOMEONE in the back of his patrol car.	With their lips still pressed together, SOMEONE opens her eyes and smiles.	She nervously glances around, and he smiles.	He cues up the laptop.	4
3064_SPARKLE_2012_00.10.34.692-00.10.38.372	00.10.34.692	00.10.38.372	00.10.34.692	00.10.38.372	SOMEONE, escorting a chin length bob, parks the car close by.	He checks the map.	A branch lashes down.	Now standing, SOMEONE smiles and waves.	SOMEONE's on the phone.	1
3064_SPARKLE_2012_00.10.37.715-00.10.41.174	00.10.37.715	00.10.41.174	00.10.37.715	00.10.41.174	SOMEONE grins at her friend talking to a fat bearded teacher.	She glares at him, cringing.	SOMEONE scares a cat.	SOMEONE nods behind her large, round glasses.	moves to the passenger seat.	5
3064_SPARKLE_2012_00.10.41.352-00.10.45.997	00.10.41.352	00.10.45.997	00.10.41.352	00.10.45.997	SOMEONE lingers outside and stares at SOMEONE.	SOMEONE looks at SOMEONE and SOMEONE.	An image appears on a screen.	SOMEONE grabs her sister.	SOMEONE and the judge sit pleasantly before him.	2
3064_SPARKLE_2012_00.10.45.491-00.10.48.173	00.10.45.491	00.10.48.173	00.10.45.491	00.10.48.173	At a racetrack, people crowd the stands.	Now, photos of his comatose wife fill a scrapbook.	He throws an arm around SOMEONE in a brotherly hug.	SOMEONE turns to SOMEONE.	Averting her cold gaze, SOMEONE gives a careless gesture and steps away from the open door.	4
3064_SPARKLE_2012_00.10.53.064-00.10.55.817	00.10.53.064	00.10.55.817	00.10.53.064	00.10.55.817	From inside the room, his wife looks up at him.	As she turns away, the big smile grows on her face.	She removes her shoes, climbs up on the conveyer, and runs past suitcases.	Later, SOMEONE ducks down in her car as she smokes a cigarette.	He gets a couple of glasses from a counter.	2
3064_SPARKLE_2012_00.10.57.783-00.11.01.166	00.10.57.783	00.11.01.166	00.10.57.783	00.11.01.166	In the car, SOMEONE faces the side mirror and brushes his bangs off his forehead.	SOMEONE heads off.	SOMEONE flashes a warm smile to her mother, who returns a stern glare.	SOMEONE backs off and SOMEONE brightens.	She picks him up in her arms.	3
3064_SPARKLE_2012_00.11.02.579-00.11.06.283	00.11.02.579	00.11.06.283	00.11.02.579	00.11.06.283	SOMEONE slumps.	Now, SOMEONE opens the door for her father.	Now at the Anderson house, the Bible study group watches a comedian on the color TV.	the newcomer takes SOMEONE's seat by the radio.	SOMEONE stands and starts to help him up.	3
3064_SPARKLE_2012_00.11.18.000-00.11.20.777	00.11.18.000	00.11.20.777	00.11.18.000	00.11.20.777	SOMEONE smiles and mops his brow.	They exchange a smile and leave SOMEONE to slumber on.	SOMEONE grins at her friend talking to a fat bearded teacher.	In SOMEONE's car.	SOMEONE shoots SOMEONE a dirty look.	5
3064_SPARKLE_2012_00.11.20.601-00.11.23.254	00.11.20.601	00.11.23.254	00.11.20.601	00.11.23.254	SOMEONE gazes at SOMEONE.	SOMEONE whispers to SOMEONE, who shrugs.	The creature has a skull-like face with huge mandibles.	SOMEONE stares off.	She lowers her head and wipes her mouth.	2
3064_SPARKLE_2012_00.11.36.000-00.11.38.331	00.11.36.000	00.11.38.331	00.11.36.000	00.11.38.331	SOMEONE mugs a wide-mouth smile.	SOMEONE eyes him.	SOMEONE pulls his hand away from the window as frost spreads across the glass.	SOMEONE steps out from his hiding place, and peers around the corner.	SOMEONE moves close.	1
3064_SPARKLE_2012_00.11.37.287-00.11.40.571	00.11.37.287	00.11.40.571	00.11.37.287	00.11.40.571	SOMEONE finds SOMEONE waiting for her.	Burly agent pushes SOMEONE into the backseat and gets in next to her.	 Now SOMEONE finds SOMEONE smoking a cigarette.	Back at Hogwarts, a ghostly knight crashes through a window carrying a severed head.	In the washroom, she unzips her jeans and sitting down on the lavatory seat, she opens the pregnancy detection kit and brings out a narrow paddle shaped stick and puts it into position.	3
3064_SPARKLE_2012_00.11.54.192-00.11.57.086	00.11.54.192	00.11.57.086	00.11.54.192	00.11.57.086	SOMEONE racks the weights and sits up.	SOMEONE draws a deep breath.	It reads, Cupid's Cabin and shows a picture of a bed and breakfast in a Victorian style mansion.	SOMEONE raises her brow.	They walk a little closer.	4
3064_SPARKLE_2012_00.12.00.044-00.12.04.516	00.12.00.044	00.12.04.516	00.12.00.044	00.12.04.516	SOMEONE hides her white panties in the gift box, then rushes to the front door with her purse.	SOMEONE looks up and stares at the robber with the pistol.	SOMEONE runs out on a grassy ridge past the corner of an old stone foundation.	The car is parked outside a grand mansion with a pillared entranceway.	SOMEONE glances from her mother to SOMEONE.	5
3064_SPARKLE_2012_00.12.03.583-00.12.05.860	00.12.03.583	00.12.05.860	00.12.03.583	00.12.05.860	SOMEONE takes aim at them.	SOMEONE sees people.	Glancing between the seats in front of him, he sees a little girl lying almost upside down, staring back at him.	He stands at the foot of the stairs in a baseball cap and his rain cape, watching humanity ebb and flow.	With a judgmental look, SOMEONE turns away.	5
3064_SPARKLE_2012_00.12.04.860-00.12.08.913	00.12.04.860	00.12.08.913	00.12.04.860	00.12.08.913	Treading water, SOMEONE smiles.	SOMEONE and SOMEONE sulk.	Smiling, SOMEONE draws on her cigarette and exhales.	Hangs up and looks heavenward.	He crawls out through the secret opening.	3
3064_SPARKLE_2012_00.12.08.000-00.12.12.169	00.12.08.000	00.12.12.169	00.12.08.000	00.12.12.169	SOMEONE enters through the front door, spots the open closet, and draws his gun.	The teacher pushes SOMEONE down into a deep knee bend.	She hugs him.	A disco ball hangs from the high-arched ceiling, twinkling with light.	On the TV, a band plays.	5
3064_SPARKLE_2012_00.12.26.618-00.12.28.842	00.12.26.618	00.12.28.842	00.12.26.618	00.12.28.842	SOMEONE shrugs and faces his ex-wife through the bars.	then lowers her tongue and points again.	His limbs grow thin and twisted.	As SOMEONE lies dying, his lips move.	SOMEONE stops dancing.	5
3064_SPARKLE_2012_00.12.49.708-00.12.51.938	00.12.49.708	00.12.51.938	00.12.49.708	00.12.51.938	SOMEONE mans the remote control as her family finishes dinner in their hotel suite.	SOMEONE raises her brow.	As the man's jacket flips up, SOMEONE sees under it a silver gun with a black grip.	SOMEONE's convertible arrives, blocking them.	SOMEONE gives him a helpless look.	2
3064_SPARKLE_2012_00.12.57.809-00.13.00.621	00.12.57.809	00.13.00.621	00.12.57.809	00.13.00.621	He stands and leaves adjusting the jacket of his off-white Panama suit.	As she leaves the room, SOMEONE faces the group.	The other guards starts frisking the fans.	He imagines the robber shooting.	In bed, SOMEONE writes a song.	2
3064_SPARKLE_2012_00.13.01.449-00.13.07.162	00.13.01.449	00.13.07.162	00.13.01.449	00.13.07.162	then fits the panel back on to the fake wall, seaming the cell in darkness.	SOMEONE lowers the paper and glances at his son.	SOMEONE watches him closely.	They sit with open Bibles as she turns the TV back on.	SOMEONE crouches down beside a conscious SOMEONE as SOMEONE looks on.	4
3064_SPARKLE_2012_00.13.04.543-00.13.09.545	00.13.04.543	00.13.09.545	00.13.04.543	00.13.09.545	Out of the moving vehicle.	Opening the door a crack, SOMEONE peeks back into the room.	A short distance down a street, a sedan turns on its headlights and crawls toward the promenade.	She pushes the plate away.	SOMEONE dances and the others close their Bibles.	5
3064_SPARKLE_2012_00.13.07.000-00.13.10.075	00.13.07.000	00.13.10.075	00.13.07.000	00.13.10.075	Many bright lights on the arms shine out.	Several armed agents remain behind who strides around a parked car.	SOMEONE sets hers down and smiles.	The doors open and SOMEONE steps through the curtains in a robe and nightgown.	He stumbles.	3
3064_SPARKLE_2012_00.13.18.000-00.13.21.505	00.13.18.000	00.13.21.505	00.13.18.000	00.13.21.505	SOMEONE looks down sadly.	It reads Awarded to Keith SOMEONE, Detective First Grade.	SOMEONE rolls her eyes and clicks the TV off.	An officer opens the barricade and a construction worker steps forward.	SOMEONE hands SOMEONE the golf club.	3
3064_SPARKLE_2012_00.13.24.439-00.13.29.736	00.13.24.439	00.13.29.736	00.13.24.439	00.13.29.736	SOMEONE rests her head across her arm, as she lies face down on her bed.	Later on the drive home.	A partition slides down, revealing a groggy teen girl putting on glasses.	He forces her foot to the pedal and they leave her driving instructor behind.	As the group leaves, SOMEONE sees SOMEONE walk away from the front door, and deeper into the house.	5
3064_SPARKLE_2012_00.13.24.805-00.13.32.532	00.13.24.805	00.13.32.532	00.13.24.805	00.13.32.532	The rest of the group departs, leaving SOMEONE in the living room with SOMEONE.	and stroll toward the front desk.	then punches SOMEONE in the face a couple of times.	A chalk outline of a body is drawn on the floor.	SOMEONE walks quickly, breathing hard as he pulls the heavy trunk along the deserted streets.	1
3064_SPARKLE_2012_00.13.32.000-00.13.35.062	00.13.32.000	00.13.35.062	00.13.32.000	00.13.35.062	He hands her a Bible.	Now, the school's outdoor walkways bustle with kids around SOMEONE's age.	SOMEONE turns away and finds his father gone.	Holding both of her hands, he pushes her away, then pulls her in with her back against him.	SOMEONE goes over to her.	1
3064_SPARKLE_2012_00.13.34.697-00.13.37.438	00.13.34.697	00.13.37.438	00.13.34.697	00.13.37.438	and she sets it down.	Getting up, SOMEONE finds his melon boobs pushed at his shoulders.	In the beams of cold silver light from lamps high above in the ceiling, people scurry across the concourse.	With his lips apart, his dad drops his gaze then looks up.	They are filming with the wrecked train in the distance behind them.	1
3064_SPARKLE_2012_00.13.41.000-00.13.46.023	00.13.41.000	00.13.46.023	00.13.41.000	00.13.46.023	He eyes her as she walks away.	SOMEONE sneers at SOMEONE, who holds her ground.	A gust of wind, SOMEONE turns her to face him.	But she turns her back to him.	He punches the guard out and takes his gun.	1
3064_SPARKLE_2012_00.13.45.500-00.13.48.300	00.13.45.500	00.13.48.300	00.13.45.500	00.13.48.300	The remote rolls out.	Now, at a college campus.	Below him, SOMEONE does bench presses.	Later in the night, the car's headlights cut through the darkness.	He notices SOMEONE.	5
3064_SPARKLE_2012_00.13.54.000-00.13.59.050	00.13.54.000	00.13.59.050	00.13.54.000	00.13.59.050	SOMEONE ignores him keeps walking.	He watches confusedly as she hangs their selections on a hook.	As SOMEONE leads her uncle and grandmother to SOMEONE's bedside, SOMEONE shifts his gaze to SOMEONE.	SOMEONE enters the club.	She reveals a bald patch.	1
