3071_THE_DESCENDANTS_00.22.43.182-00.22.55.118	00.22.43.182	00.22.55.118	00.22.43.182	00.22.55.118	SOMEONE follows her outside and finds her on her cellphone.	The person discovers the woman talking on a phone.
3071_THE_DESCENDANTS_00.22.55.118-00.22.56.774	00.22.55.118	00.22.56.774	00.22.54.946	00.22.56.946	seated at the edge of an in-ground pool littered with leaves.	sitting on the rim of a built-in pool that's covered in errant leaves.
3071_THE_DESCENDANTS_00.23.13.435-00.23.22.303	00.23.13.435	00.23.22.303	00.23.13.435	00.23.22.303	SOMEONE steps away picks up a skimmer and scoops some of the leaves out.	A person moves away, picks up a garden tool and lifts some of the leaves out.
3071_THE_DESCENDANTS_00.23.22.303-00.23.25.745	00.23.22.303	00.23.25.745	00.23.22.303	00.23.25.745	Clad in a bikini the teen ends her call.	Ending her call, the young lady in the bikini stands up.
3071_THE_DESCENDANTS_00.23.59.402-00.24.01.637	00.23.59.402	00.24.01.637	00.23.59.402	00.24.01.637	SOMEONE wags her bottom.	She wags her buttocks.
3071_THE_DESCENDANTS_00.24.06.077-00.24.10.267	00.24.06.077	00.24.10.267	00.24.06.077	00.24.10.267	Pouting SOMEONE flips her father the bird and goes inside.	A girl goes inside after pouting and flipping her father the bird.
3071_THE_DESCENDANTS_00.24.15.602-00.24.18.285	00.24.15.602	00.24.18.285	00.24.15.602	00.24.18.285	SOMEONE gets in the pool.	He stepped gingerly into the shallow end of the pool.
3071_THE_DESCENDANTS_00.24.44.698-00.24.47.447	00.24.44.698	00.24.47.447	00.24.44.698	00.24.47.447	Treading water SOMEONE stares at her father.	The son stared back at his father whilst treading the water.
3071_THE_DESCENDANTS_00.24.47.886-00.24.50.993	00.24.47.886	00.24.50.993	00.24.47.886	00.24.50.993	She looks away stricken.	Stricken, the woman looks away.
3071_THE_DESCENDANTS_00.25.03.000-00.25.09.041	00.25.03.000	00.25.09.041	00.25.03.000	00.25.09.041	Blinking back tears SOMEONE meets his imploring gaze.	A person meets his gaze after blinking back tears.
3071_THE_DESCENDANTS_00.25.15.604-00.25.18.354	00.25.15.604	00.25.18.354	00.25.15.604	00.25.18.354	Surrounding by dead floating leaves the teen looks away.	The teen looks away surrounded by dead floating leaves.
3071_THE_DESCENDANTS_00.25.18.354-00.25.23.477	00.25.18.354	00.25.23.477	00.25.18.354	00.25.23.477	She sinks down beneath the water and holds her head in her hands.	Holding her head, she sinks beneath the water.
3071_THE_DESCENDANTS_00.25.23.874-00.25.27.370	00.25.23.874	00.25.27.370	00.25.23.874	00.25.27.370	Large air bubbles escape her gaping mouth as her body shakes with sobs.	She shakes with sobs while bubbles form from her open mouth.
3071_THE_DESCENDANTS_00.25.28.076-00.25.32.851	00.25.28.076	00.25.32.851	00.25.28.076	00.25.32.851	Her features contort fiercely and she swims through the water.	She swims through the water with her features fiercely contorted.
3071_THE_DESCENDANTS_00.25.35.208-00.25.37.951	00.25.35.208	00.25.37.951	00.25.35.208	00.25.37.951	SOMEONE walks alongside her as her head emerges.	A man walks next to her as she shows her head.
3071_THE_DESCENDANTS_00.25.38.158-00.25.43.277	00.25.38.158	00.25.43.277	00.25.38.158	00.25.43.277	She climbs out and buries her face in a colorful towel.	After climbing out she dove her face into a brightly colored towel.
3071_THE_DESCENDANTS_00.25.43.480-00.25.46.198	00.25.43.480	00.25.46.198	00.25.43.480	00.25.46.198	Her father approaches with a compassionate frown.	The woman's sad-faced dad comes forward.
3071_THE_DESCENDANTS_00.25.51.000-00.25.54.645	00.25.51.000	00.25.54.645	00.25.51.000	00.25.54.645	Wheeling around SOMEONE finds him with his arms spread open to her.	Spinning about she sees him with arms open wide.
3071_THE_DESCENDANTS_00.25.52.367-00.25.54.820	00.25.52.367	00.25.54.820	00.25.52.367	00.25.54.820	She leaves him.	The woman departs from the man.
3071_THE_DESCENDANTS_00.25.55.984-00.25.58.954	00.25.55.984	00.25.58.954	00.25.55.984	00.25.58.954	Her father watches her go with a heavy gaze.	He sullenly watches his daughter leave.
3071_THE_DESCENDANTS_00.26.01.256-00.26.03.138	00.26.01.256	00.26.03.138	00.26.01.197	00.26.03.197	fully dressed and curled up on a sofa SOMEONE faces its back and rests her chin on her folded arms.	She is turns around on the couch and puts her chin over her folded arms.
3071_THE_DESCENDANTS_00.26.03.138-00.26.07.076	00.26.03.138	00.26.07.076	00.26.03.138	00.26.07.076	SOMEONE walks in.	In he walks.
3071_THE_DESCENDANTS_00.26.11.017-00.26.14.313	00.26.11.017	00.26.14.313	00.26.11.017	00.26.14.313	The girl blinks thoughtfully.	The girl blinked in a thoughtful way.
3071_THE_DESCENDANTS_00.26.16.175-00.26.22.376	00.26.16.175	00.26.22.376	00.26.16.175	00.26.22.376	as her father takes a seat opposite her.	Her father took a seat opposite her.
3071_THE_DESCENDANTS_00.26.36.308-00.26.42.225	00.26.36.308	00.26.42.225	00.26.36.308	00.26.42.225	SOMEONE sits up then scoots around to face him fully.	Joe sits up and turns to face him.
3071_THE_DESCENDANTS_00.27.18.000-00.27.20.545	00.27.18.000	00.27.20.545	00.27.18.000	00.27.20.545	He cocks his head.	He stiffens his head.
3071_THE_DESCENDANTS_00.27.18.830-00.27.20.028	00.27.18.830	00.27.20.028	00.27.18.429	00.27.20.429	SOMEONE blinks quizzically.	He blinked in a confused manner.
3071_THE_DESCENDANTS_00.28.04.081-00.28.05.576	00.28.04.081	00.28.05.576	00.28.03.829	00.28.05.829	SOMEONE wears a confounded gaze.	Joe has a confused stare.
3071_THE_DESCENDANTS_00.28.06.788-00.28.09.755	00.28.06.788	00.28.09.755	00.28.06.788	00.28.09.755	He shifts in his chair.	The man squirms in his seat.
3071_THE_DESCENDANTS_00.28.37.223-00.28.39.201	00.28.37.223	00.28.39.201	00.28.37.212	00.28.39.212	Looking away SOMEONE shakes his head.	He looked away shaking his head.
3071_THE_DESCENDANTS_00.28.40.201-00.28.42.692	00.28.40.201	00.28.42.692	00.28.40.201	00.28.42.692	He springs to his feet and paces.	The man jumps up and starts pacing about.
3071_THE_DESCENDANTS_00.28.42.922-00.28.44.705	00.28.42.922	00.28.44.705	00.28.42.814	00.28.44.814	The betrayed husband halts.	The cuckolded man abruptly stops.
3071_THE_DESCENDANTS_00.28.44.705-00.28.47.653	00.28.44.705	00.28.47.653	00.28.44.705	00.28.47.653	His back to SOMEONE then turns.	The conductor is facing the audience.
3071_THE_DESCENDANTS_00.29.11.120-00.29.12.740	00.29.11.120	00.29.12.740	00.29.10.930	00.29.12.930	SOMEONE 's chest rises and.	His chest rises.
3071_THE_DESCENDANTS_00.29.12.670-00.29.13.740	00.29.12.670	00.29.13.740	00.29.12.205	00.29.14.205	He registers a hint of a nod.	He narrowly nods a bit.
3071_THE_DESCENDANTS_00.29.24.632-00.29.25.619	00.29.24.632	00.29.25.619	00.29.24.126	00.29.26.126	He has helpless shrug.	He shrugs helplessly.
3071_THE_DESCENDANTS_00.29.25.619-00.29.26.443	00.29.25.619	00.29.26.443	00.29.25.031	00.29.27.031	He has hands on his hips.	The man is posed with arms akimbo.
3071_THE_DESCENDANTS_00.29.26.443-00.29.29.439	00.29.26.443	00.29.29.439	00.29.26.443	00.29.29.439	SOMEONE turns away and paces restlessly.	After turning away, a woman paces.
3071_THE_DESCENDANTS_00.29.28.010-00.29.29.798	00.29.28.010	00.29.29.798	00.29.27.904	00.29.29.904	His hands curl into fists then release.	The mans anger caused his fists to clench but he soon released the tight grip.
3071_THE_DESCENDANTS_00.29.32.357-00.29.36.266	00.29.32.357	00.29.36.266	00.29.32.357	00.29.36.266	Facing SOMEONE he rubs his chin and nose.	He felt the urge to Itch his Nose and chin prior to facing his colleague.
3071_THE_DESCENDANTS_00.29.39.724-00.29.46.564	00.29.39.724	00.29.46.564	00.29.39.724	00.29.46.564	He goes out onto the porch and steps into a pair of soft-soled shoes.	His shoes awaited him out on the porch.
3071_THE_DESCENDANTS_00.29.43.641-00.29.46.288	00.29.43.641	00.29.46.288	00.29.43.641	00.29.46.288	He hops and hobbles as he pulls them over his heels one at a time.	The man is clumsy and struggles to get them on.
3071_THE_DESCENDANTS_00.29.47.000-00.29.49.603	00.29.47.000	00.29.49.603	00.29.47.000	00.29.49.603	Clambering down to his driveway.	The person is scrambling down the drive.
3071_THE_DESCENDANTS_00.29.49.603-00.29.51.035	00.29.49.603	00.29.51.035	00.29.49.319	00.29.51.319	SOMEONE breaks into a run.	The thief burglarizes the woman's apartment.
3071_THE_DESCENDANTS_00.29.51.530-00.29.56.090	00.29.51.530	00.29.56.090	00.29.51.530	00.29.56.090	The family man races out of a cul-de-sac and reaches a narrow rain-soaked road.	The man race down the street searching through the rain.
3071_THE_DESCENDANTS_00.30.00.410-00.30.03.812	00.30.00.410	00.30.03.812	00.30.00.410	00.30.03.812	He follows it at a sprint his brow furrowed and his arms pumping furiously.	He chases at full speed, his eyebrows buried, and his arms moving like a motor piston.
3071_THE_DESCENDANTS_00.30.04.759-00.30.07.108	00.30.04.759	00.30.07.108	00.30.04.759	00.30.07.108	Running at a stilted awkward gait.	The person gallops with a clumsy stride.
3071_THE_DESCENDANTS_00.30.07.108-00.30.10.836	00.30.07.108	00.30.10.836	00.30.07.108	00.30.10.836	he reaches a hairpin curve and follows it onto a street canopied with lush trees.	He turns and follows on a tree lined street.
3071_THE_DESCENDANTS_00.30.14.569-00.30.17.433	00.30.14.569	00.30.17.433	00.30.14.569	00.30.17.433	It leads him to a neighborhood nestled by verdant foothills.	The man is going to houses on the hills.
3071_THE_DESCENDANTS_00.30.20.172-00.30.23.429	00.30.20.172	00.30.23.429	00.30.20.172	00.30.23.429	Arriving at a two-story house he passes a little brown goat on his way up the driveway.	He passed a goat as he drove up the driveway to the two-story house.
3071_THE_DESCENDANTS_00.30.23.429-00.30.27.773	00.30.23.429	00.30.27.773	00.30.23.429	00.30.27.773	Through a window in a cluttered kitchen we watch him arrive at a door where he lets himself in.	We watch him let himself in.
3071_THE_DESCENDANTS_00.30.34.000-00.30.37.956	00.30.34.000	00.30.37.956	00.30.34.000	00.30.37.956	He ventures further into his friend 's house.	He explored his friend's house deeper.
3071_THE_DESCENDANTS_00.30.43.745-00.30.46.649	00.30.43.745	00.30.46.649	00.30.43.745	00.30.46.649	SOMEONE emerges on an upstairs landing.	A person appears on a stairway overhead.
3071_THE_DESCENDANTS_00.31.15.000-00.31.18.281	00.31.15.000	00.31.18.281	00.31.15.000	00.31.18.281	They join SOMEONE.	They were joined by another person.
3071_THE_DESCENDANTS_00.31.30.889-00.31.31.978	00.31.30.889	00.31.31.978	00.31.30.434	00.31.32.434	SOMEONE stares wide-eyed at SOMEONE.	A person gapes at another.
3071_THE_DESCENDANTS_00.31.31.978-00.31.35.832	00.31.31.978	00.31.35.832	00.31.31.978	00.31.35.832	SOMEONE looks away regretfully.	Regretfully, he looks away.
3071_THE_DESCENDANTS_00.31.54.000-00.31.58.854	00.31.54.000	00.31.58.854	00.31.54.000	00.31.58.854	SOMEONE heaves a breath.	Her breathe begins to heave.
3071_THE_DESCENDANTS_00.31.56.000-00.31.59.982	00.31.56.000	00.31.59.982	00.31.56.000	00.31.59.982	SOMEONE fidgets with his wedding ring.	The wedding ring danced around in his hands.
3071_THE_DESCENDANTS_00.32.35.908-00.32.39.937	00.32.35.908	00.32.39.937	00.32.35.908	00.32.39.937	SOMEONE takes a seat and nods.	Man has a seat and nods his head.
3071_THE_DESCENDANTS_00.32.41.000-00.32.45.099	00.32.41.000	00.32.45.099	00.32.41.000	00.32.45.099	SOMEONE screws his jaw to one side and faces SOMEONE.	After screwing his jaw to one side he faces them.
3071_THE_DESCENDANTS_00.33.22.139-00.33.23.315	00.33.22.139	00.33.23.315	00.33.21.727	00.33.23.727	As SOMEONE sinks down in a chair SOMEONE 's gaze softened.	His gaze softens as she sits in the chair.
3071_THE_DESCENDANTS_00.33.25.055-00.33.26.304	00.33.25.055	00.33.26.304	00.33.24.680	00.33.26.680	He shrugs a hand helplessly.	He makes a helpless movement with his hand.
3071_THE_DESCENDANTS_00.33.25.436-00.33.27.781	00.33.25.436	00.33.27.781	00.33.25.436	00.33.27.781	SOMEONE doubles over burying her face in her hands as her husband looks on sympathetically.	Her husband looked sympathetic as she cried into her hands.
3071_THE_DESCENDANTS_00.33.27.781-00.33.33.747	00.33.27.781	00.33.33.747	00.33.27.781	00.33.33.747	SOMEONE pulls a chair out from a nearby table and sits facing his friends.	A chair is pulled out from a nearby table as he sits facing his friends.
3071_THE_DESCENDANTS_00.33.33.747-00.33.34.926	00.33.33.747	00.33.34.926	00.33.33.337	00.33.35.337	He leans forward his elbows on his knees.	With his elbows on his knees he leans forward.
3071_THE_DESCENDANTS_00.33.37.482-00.33.40.823	00.33.37.482	00.33.40.823	00.33.37.482	00.33.40.823	His gaze fixes on SOMEONE then drops morosely.	He looks intently at the person, then drops his gaze.
3071_THE_DESCENDANTS_00.33.57.449-00.33.59.076	00.33.57.449	00.33.59.076	00.33.57.263	00.33.59.263	SOMEONE 's eyes glisten and he gives a shaky nod.	His eyes misted over and he gave a nod.
3071_THE_DESCENDANTS_00.33.59.515-00.34.07.525	00.33.59.515	00.34.07.525	00.33.59.515	00.34.07.525	He swallows hard and blinks back tears.	The man fought his tears and swallowed.
3071_THE_DESCENDANTS_00.34.02.000-00.34.10.920	00.34.02.000	00.34.10.920	00.34.02.000	00.34.10.920	With a resigned smirk his gaze toggles between SOMEONE and SOMEONE.	His gaze toggles between a man and woman with a resigned smirk.
3071_THE_DESCENDANTS_00.34.16.044-00.34.18.572	00.34.16.044	00.34.18.572	00.34.16.044	00.34.18.572	SOMEONE leaves.	The woman departs.
3071_THE_DESCENDANTS_00.34.19.174-00.34.21.168	00.34.19.174	00.34.21.168	00.34.19.171	00.34.21.171	As SOMEONE rocks herself her arms folded SOMEONE gazes remorsefully after his friend.	While a person sways back and forth, arms crossed, another person watches with sadness as his friend moves off.
3071_THE_DESCENDANTS_00.34.22.217-00.34.25.316	00.34.22.217	00.34.25.316	00.34.22.217	00.34.25.316	SOMEONE heads down the sun-dappled driveway past the goat.	A person descends the sunny drive, passing a farm animal.
3071_THE_DESCENDANTS_00.34.29.017-00.34.31.569	00.34.29.017	00.34.31.569	00.34.29.017	00.34.31.569	SOMEONE catches up to him.	The woman in the red hat is catching up to him.
3071_THE_DESCENDANTS_00.34.35.000-00.34.41.018	00.34.35.000	00.34.41.018	00.34.35.000	00.34.41.018	SOMEONE gives a small nod and goes.	A small nod was given and she went on.
3071_THE_DESCENDANTS_00.34.41.929-00.34.44.413	00.34.41.929	00.34.44.413	00.34.41.929	00.34.44.413	SOMEONE heads back toward his house.	He tuns around and heads back to his house.
3071_THE_DESCENDANTS_00.34.46.719-00.34.48.050	00.34.46.719	00.34.48.050	00.34.46.385	00.34.48.385	Now on a bridge stretching over a sparkling stream SOMEONE weeps into his hand.	He weeps into his hand while standing over the stream on a bridge.
3071_THE_DESCENDANTS_00.34.51.000-00.34.53.855	00.34.51.000	00.34.53.855	00.34.51.000	00.34.53.855	He wipes his face.	He uses the back of his hand to wipe the sweat from his forehead.
3071_THE_DESCENDANTS_00.34.55.784-00.34.58.344	00.34.55.784	00.34.58.344	00.34.55.784	00.34.58.344	Keeping his head down he wipes his eyes and continues across the bridge.	He wipes his eyes continuing across the bridge with his head lowered.
3071_THE_DESCENDANTS_00.34.58.863-00.35.05.754	00.34.58.863	00.35.05.754	00.34.58.863	00.35.05.754	Now he hikes wearily across a healthy lawn bordered by a stone wall.	The the man takes a leap over a wall.
3071_THE_DESCENDANTS_00.35.08.014-00.35.09.900	00.35.08.014	00.35.09.900	00.35.07.957	00.35.09.957	The stone one meets a second wall of painted cinder block that 's stained along the top with mold.	The stone one greets another wall made of painted cinder adorned with mold.
3071_THE_DESCENDANTS_00.35.10.467-00.35.12.884	00.35.10.467	00.35.12.884	00.35.10.467	00.35.12.884	SOMEONE arrives at the cul-de-sac leading to his driveway.	A woman arrives in the cul-de-sac before his driveway.
3071_THE_DESCENDANTS_00.35.12.884-00.35.18.288	00.35.12.884	00.35.18.288	00.35.12.884	00.35.18.288	He heads toward his home passing lush flowering shrubs.	The guy walked by the flowering shrubs on his way home.
3071_THE_DESCENDANTS_00.35.17.997-00.35.20.706	00.35.17.997	00.35.20.706	00.35.17.997	00.35.20.706	SOMEONE turns.	A person turns around.
3071_THE_DESCENDANTS_00.35.21.961-00.35.25.451	00.35.21.961	00.35.25.451	00.35.21.961	00.35.25.451	He approaches the pool area where his daughters share a lounge chair.	He went to the pool where his daughters had chairs.
3071_THE_DESCENDANTS_00.35.25.451-00.35.27.035	00.35.25.451	00.35.27.035	00.35.25.243	00.35.27.243	A teen boy reclines in a chair beside them.	The young man relaxes by friends at the pool.
3071_THE_DESCENDANTS_00.35.30.703-00.35.31.398	00.35.30.703	00.35.31.398	00.35.30.051	00.35.32.051	SOMEONE extends a hand.	She tentatively accepts the hand he offers.
3071_THE_DESCENDANTS_00.35.31.398-00.35.34.346	00.35.31.398	00.35.34.346	00.35.31.398	00.35.34.346	SOMEONE bounds up and clasps it.	The dog bounds up and swipes at it.
3071_THE_DESCENDANTS_00.35.34.656-00.35.36.985	00.35.34.656	00.35.36.985	00.35.34.656	00.35.36.985	He throws an arm around SOMEONE in a brotherly hug.	The man wraps the other person in a warm hug.
3071_THE_DESCENDANTS_00.35.40.692-00.35.42.826	00.35.40.692	00.35.42.826	00.35.40.692	00.35.42.826	SOMEONE faces SOMEONE.	A person looks at another person.
3071_THE_DESCENDANTS_00.36.01.919-00.36.03.702	00.36.01.919	00.36.03.702	00.36.01.811	00.36.03.811	SOMEONE eyes the teen boy with a skeptical frown.	They wore a skeptical frown while eyed the teen boy.
3071_THE_DESCENDANTS_00.36.04.353-00.36.06.556	00.36.04.353	00.36.06.556	00.36.04.353	00.36.06.556	SOMEONE grins and shrugs.	The man smiles and lifts his shoulders.
