3034_IDES_OF_MARCH_00.31.55.623-00.31.58.788	00.31.55.623	00.31.58.788	00.31.55.623	00.31.58.788	She kisses him and turns away.	Entering, SOMEONE frowns at seeing SOMEONE.	In the dorm room, SOMEONE carries Cuddles to a laundry basket and sets her on top of some clothes.	The unit stands outside.	SOMEONE's father and mother appear at his side.	
3034_IDES_OF_MARCH_00.32.01.057-00.32.03.212	00.32.01.057	00.32.03.212	00.32.01.057	00.32.03.212	Now at an airport, SOMEONE uses his cell.	SOMEONE blocks the door.	where a fire glows in the darkness marking the place of the witches Sabbath.	The witch continues on her flight, a demon-like quality giving her speed and agility through the obstacles of the forest.	SOMEONE is transfixed, horrified.	
3034_IDES_OF_MARCH_00.32.10.218-00.32.18.927	00.32.10.218	00.32.18.927	00.32.10.218	00.32.18.927	Beneath an overcast sky, SOMEONE halts and turns on his heel.	SOMEONE fights back.	SOMEONE follows him.	Through a window, we watch SOMEONE raise his teacup to his companions.	Now they sit side-by-side on a waiting room couch.	
3034_IDES_OF_MARCH_00.32.28.102-00.32.30.401	00.32.28.102	00.32.30.401	00.32.28.102	00.32.30.401	Ending the call, he crosses a tarmac to a private jet.	The witch watches and snickers.	SOMEONE turns away.	SOMEONE swings over the wall and jumps down from the front of the diner.	SOMEONE raises his hand.	
3034_IDES_OF_MARCH_00.32.30.501-00.32.33.052	00.32.30.501	00.32.33.052	00.32.30.501	00.32.33.052	Later in flight, he works beside SOMEONE who sits facing SOMEONE.	His son shifts on his feet.	She receives a text from SOMEONE.	SOMEONE takes SOMEONE' gold signet ring and puts it on.	He approaches SOMEONE.	
3034_IDES_OF_MARCH_00.32.33.152-00.32.38.591	00.32.33.152	00.32.38.591	00.32.33.152	00.32.38.591	Turbulence jostles the aircraft causing SOMEONE to look up from his work.	He jogs toward the boat shed which sits with its barn doors closed.	People are sitting on a bed, wearing pointy cone shaped hats made of silver foil.	Their rival's cold smile.	SOMEONE walks across the lounge and spots three glasses of water on a small table.	
3034_IDES_OF_MARCH_00.32.38.691-00.32.39.870	00.32.38.691	00.32.39.870	00.32.38.281	00.32.40.281	He braces himself and shuts his eyes.	It twists and turns downwards, dividing in to separate plumes, each revealing a black-robed death eater, wearing a tall pointed hood, and a skeleton mask.	and throws him.	The mace slashes a hole in the floor.	Tucking her hair back behind one ear, she studies the unpierced lobe.	
3034_IDES_OF_MARCH_00.32.39.970-00.32.41.596	00.32.39.970	00.32.41.596	00.32.39.783	00.32.41.783	With a wry smile, SOMEONE glances out his window.	A high aerial view, just after the chopper, shows smoke.	SOMEONE walks out from the kitchen.	His girlfriend eyes him from behind a desk.	Now, in the glade, SOMEONE, on a baseball, he tosses the ball to SOMEONE.	
3034_IDES_OF_MARCH_00.33.49.574-00.33.51.473	00.33.49.574	00.33.51.473	00.33.49.524	00.33.51.524	SOMEONE tenses as the plane jostles again.	His older brother glances skyward.	SOMEONE turns to go.	He grabs a bullet and loads it into an empty clip.	He climbs the stairs.	
3034_IDES_OF_MARCH_00.34.27.828-00.34.30.650	00.34.27.828	00.34.30.650	00.34.27.828	00.34.30.650	Delivering his speech.	Now, the birders use binoculars to scan a snowy field near the base of a mountain.	He is almost suffocated by their tentacles.	In her shower stall, SOMEONE runs a hand down her soaked hair.	Now, the birders march single file down a path cutting through a field at the base of a mountain.	
3034_IDES_OF_MARCH_00.34.30.674-00.34.34.267	00.34.30.674	00.34.34.267	00.34.30.674	00.34.34.267	SOMEONE glances at a woman and child off stage.	The soaring missile hits the craft.	SOMEONE keeps his eyes shut and arms crossed.	SOMEONE glances toward the partiers inside.	SOMEONE rushes out of the room.	
3034_IDES_OF_MARCH_00.35.14.467-00.35.19.685	00.35.14.467	00.35.19.685	00.35.14.467	00.35.19.685	SOMEONE and SOMEONE stands silhouetted against an American flag.	As the siblings chew, the door to the cottage creaks open.	Whipping round, he drops the torch and the light goes out.	The alien holding it above SOMEONE's nose.	He discards the radio and peers below.	
3034_IDES_OF_MARCH_00.36.02.127-00.36.18.264	00.36.02.127	00.36.18.264	00.36.02.127	00.36.18.264	SOMEONE delivers his speech on the other side of the flag.	Back in the study room.	The mace slashes a hole in the floor.	The alien machine fires.	He points to her, mimes dancing, then points to himself.	
3034_IDES_OF_MARCH_00.36.52.126-00.36.56.819	00.36.52.126	00.36.56.819	00.36.52.126	00.36.56.819	SOMEONE bows his head and massages his brow.	He gets up.	SOMEONE has one hand on SOMEONE's chest, the other gripping his son's shoulder.	He proceeds against pale mist.	Sitting behind SOMEONE, SOMEONE leans to her with a sincere expression.	
3034_IDES_OF_MARCH_00.37.20.827-00.37.21.522	00.37.20.827	00.37.21.522	00.37.20.175	00.37.22.175	Backstage, SOMEONE shakes his head.	They scramble to their feet.	She lies on the ground, staring slightly.	The unit stands outside.	He takes the candle.	
3034_IDES_OF_MARCH_00.37.43.174-00.37.49.240	00.37.43.174	00.37.49.240	00.37.43.174	00.37.49.240	SOMEONE strides away.	He smiles, his eyes still closed.	SOMEONE elbows SOMEONE aside.	SOMEONE launches a grenade.	She shakes her head as they stroll away from the farmhouse.	
3034_IDES_OF_MARCH_00.37.49.340-00.37.51.337	00.37.49.340	00.37.51.337	00.37.49.339	00.37.51.339	Standing silhouetted against the backwards side of the American flag with his arms folded across his chest.	On the boat, golden light bathes SOMEONE's solemn face.	SOMEONE nods again with a grave frown.	SOMEONE fetches a video.	Unfriendly looking merpeople lurk, ominously close, carrying sharp tridents, and lashing their tails.	
3034_IDES_OF_MARCH_00.37.51.437-00.37.58.435	00.37.51.437	00.37.58.435	00.37.51.437	00.37.58.435	SOMEONE hangs his head.	Looking stunned, SOMEONE walks the length of the hall, uncomfortably aware of unfriendly looks from his fellow students.	SOMEONE steps aside and checks his cell.	At night, the campaign bus drives down the highway.	In his study, SOMEONE pauses at some paperwork and answers.	
3034_IDES_OF_MARCH_00.37.58.535-00.38.00.974	00.37.58.535	00.38.00.974	00.37.58.535	00.38.00.974	Now SOMEONE climbs a set of stairs in the filled auditorium.	She strolls tipsily down the hall and enters her darkened dorm room.	He sparks up a flame, igniting the gas.	SOMEONE continues coolly down the hall.	SOMEONE takes a firm grip on SOMEONE's arm.	
3034_IDES_OF_MARCH_00.38.01.074-00.38.04.103	00.38.01.074	00.38.04.103	00.38.01.074	00.38.04.103	She exits into a corridor where a bearded campaign staffer hands her some papers.	Now in a classroom.	Seated facing him, SOMEONE interlaces his hands on a conference table.	As drones continue to fall from the sky, columns of black smoke rise into the air from a flaming command center.	then sits on the edge of his desk and folds his arm.	
3034_IDES_OF_MARCH_00.38.04.203-00.38.06.669	00.38.04.203	00.38.06.669	00.38.04.203	00.38.06.669	Taking them, she skims the top page as she heads down the hallway.	The kind-faced man crosses his legs.	She smiles, and he runs away.	From the darkening clouds, arriving snaking ribbon of black smoke emerges.	In class, the students pack up their belongings and head out.	
3034_IDES_OF_MARCH_00.38.06.693-00.38.11.110	00.38.06.693	00.38.11.110	00.38.06.693	00.38.11.110	past a "Morris for President" banner along the wall.	The Frosty Treats van pulls up.	Students crowd into the school cloisters and gaze up in excitement as it swoops down towards them.	Others splat into the windscreen.	SOMEONE rises from the armchair and picks up the note.	
3034_IDES_OF_MARCH_00.38.13.620-00.38.23.825	00.38.13.620	00.38.23.825	00.38.13.620	00.38.23.825	She jogs up a stairwell to a pair of closed doors where SOMEONE and his Secret Service agents stand guard.	As our view passes over them, they reveal themselves to be thousands of glass shards scattered on the inky asphalt.	SOMEONE meets her gaze and she nods.	People carry SOMEONE out.	A wooden galleon lists heavily to its starboard side, as it's being hauled in rough seas into a dry dock.	
3034_IDES_OF_MARCH_00.38.23.925-00.38.26.560	00.38.23.925	00.38.26.560	00.38.23.925	00.38.26.560	SOMEONE hands SOMEONE the papers.	He uses his wand to release the little girl.	SOMEONE wears his jacket.	The shotgun falls to the floor in front of SOMEONE, who picks it up as SOMEONE approaches.	She stabs the reeds into SOMEONE body.	
3034_IDES_OF_MARCH_00.38.26.854-00.38.27.916	00.38.26.854	00.38.27.916	00.38.26.385	00.38.28.385	In the middle of an empty rehearsal room.	The Firebolt is stuck fast.	He pulls out a pistol from behind his back.	SOMEONE, a young woman with dark hair and an athletic build, kicks down the door of an isolated cottage in the woods.	Wrenching his jacket back on, he brushes past the older man.	
3034_IDES_OF_MARCH_00.38.28.016-00.38.29.053	00.38.28.016	00.38.29.053	00.38.27.535	00.38.29.535	SOMEONE, SOMEONE, and SOMEONE sit with their chairs huddled together.	Lightning flashes from the enchanted ceiling.	He is flung onto the rocks below.	As he turns hurriedly, his feet slip out from under him.	He puts his wand to his temple and drops a thread of memory into the pensieve.	
3034_IDES_OF_MARCH_00.38.29.153-00.38.31.811	00.38.29.153	00.38.31.811	00.38.29.153	00.38.31.811	As his campaign manager talks, the governor glances down and shoots a look at his young press secretary.	They put their names into the goblet.	SOMEONE comes into the dining room and taps SOMEONE on the arm.	As police arrive on horseback, the students hand out leaflets.	SOMEONE eyes the dog, grabs a leash from a hook by the door.	
3034_IDES_OF_MARCH_00.39.50.606-00.39.51.557	00.39.50.606	00.39.51.557	00.39.50.082	00.39.52.082	SOMEONE nods, his arms folded.	Shifting her eyes, SOMEONE sucks in a breath, then glances at her shoes.	In a dry and dusty desert.	He grins.	The aunt holds SOMEONE's gaze for a moment.	
3034_IDES_OF_MARCH_00.39.55.173-00.39.58.761	00.39.55.173	00.39.58.761	00.39.55.173	00.39.58.761	Pursing his lips into a resolute line, SOMEONE pats his own leg.	The boy hugs him.	He looks at it.	The young blonde woman deliver coffees.	They surround the van, open it, and grab the boy.	
3034_IDES_OF_MARCH_00.40.24.978-00.40.44.152	00.40.24.978	00.40.44.152	00.40.24.978	00.40.44.152	SOMEONE talks on the phone.	SOMEONE shows the gifts.	Hearing something behind her, she turns.	SOMEONE walks across to SOMEONE as she drinks from a large glass of water.	He wakes up.	
3034_IDES_OF_MARCH_00.40.44.252-00.40.48.020	00.40.44.252	00.40.48.020	00.40.44.252	00.40.48.020	At night, the campaign bus drives down the highway.	SOMEONE leaps to the ground, moves over and shoots SOMEONE with two hand guns.	SOMEONE over his shoulder.	With a thoughtful look, SOMEONE lowers his phone.	As her friend points him out, SOMEONE smiles.	
3034_IDES_OF_MARCH_00.40.48.120-00.40.50.875	00.40.48.120	00.40.50.875	00.40.48.120	00.40.50.875	We follow it from an SUV.	SOMEONE looks around.	SOMEONE grabs the boy and hurls him away.	He grabs another drink.	In the forest, late at night, SOMEONE and SOMEONE create a network of tightly stretched thin wires between trees.	
3034_IDES_OF_MARCH_00.40.50.975-00.41.00.051	00.40.50.975	00.41.00.051	00.40.50.975	00.41.00.051	Resting her head on his shoulder, his wife smiles.	as they suddenly see the twisted silhouette of a figure watching them.	His wife's head rests on the bonnet.	Houdini lies motionless on the ground near the climbing frame, with SOMEONE kneeling beside him.	Now, he takes a call as he exits the bank.	
3034_IDES_OF_MARCH_00.41.34.175-00.41.37.757	00.41.34.175	00.41.37.757	00.41.34.175	00.41.37.757	SOMEONE lifts his eyes for a moment.	He and SOMEONE sit down in the otherwise empty waiting room.	Then reaches into his pocket and pulls out his notes.	SOMEONE is waiting in the owlery as the black owl flies in through the window.	As his campaign manager talks, the governor glances down and shoots a look at his young press secretary.	
3034_IDES_OF_MARCH_00.41.49.185-00.41.50.594	00.41.49.185	00.41.50.594	00.41.48.890	00.41.50.890	She shakes her head.	SOMEONE takes a nozzle from a fuel pump, sprays gas over the back of the van, and lights it.	SOMEONE pulls the man's hand down and directs their attention to SOMEONE.	He steps past the motionless Secret Service agent and heads through an illuminated doorway to a kitchen.	Professor SOMEONE returns the form, and she smiles gratefully.	
3034_IDES_OF_MARCH_00.42.08.931-00.42.10.692	00.42.08.931	00.42.10.692	00.42.08.812	00.42.10.812	He kisses her forehead.	Pale with worry, SOMEONE turns back to the TV.	She peers mischievously into the water.	SOMEONE gets to her feet.	In the cemetery, shadows stretch over the grass.	
3034_IDES_OF_MARCH_00.42.10.923-00.42.15.948	00.42.10.923	00.42.15.948	00.42.10.923	00.42.15.948	Closing her eyes, she nuzzles into his shoulder.	A full moon glows between dark clouds.	SOMEONE keeps the pump-action aimed at him.	His grandson SOMEONE with the others punch their fists in the air.	and stares out through the windows of the bustling bullpen.	
3034_IDES_OF_MARCH_00.42.32.968-00.42.34.304	00.42.32.968	00.42.34.304	00.42.32.636	00.42.34.636	Setting his lips in a firm line, he glances at his wife.	SOMEONE opens the door.	SOMEONE gapes and moves nearer.	His doleful eyes linger on SOMEONE, then, he starts the engine.	SOMEONE finds a canoodling couple.	
3034_IDES_OF_MARCH_00.42.34.404-00.42.36.084	00.42.34.404	00.42.36.084	00.42.34.244	00.42.36.244	She lifts her face to meet his gaze.	SOMEONE hovers over her for a moment, then lies down beside her and feels her pulse.	Staff sergeant looks over the area and glances skyward.	Now, SOMEONE sips brandy and tells stories.	SOMEONE sits at a desk and takes out a pen.	
3034_IDES_OF_MARCH_00.42.52.366-00.43.13.252	00.42.52.366	00.43.13.252	00.42.52.366	00.43.13.252	Now at a town hall meeting.	He withdraws his hand and the doctor smiles.	The beam illuminates his brother, sitting on the floor, leaning against a pillar.	They toss him behind the couch.	SOMEONE reads the letter, frowning.	
3034_IDES_OF_MARCH_00.43.15.251-00.43.25.130	00.43.15.251	00.43.25.130	00.43.15.251	00.43.25.130	SOMEONE hands SOMEONE a phone and returns to the meeting.	He and SOMEONE leave reluctantly.	SOMEONE opens her eyes.	Beneath an overcast sky, SOMEONE halts and turns on his heel.	SOMEONE brushes off his son's suit jacket as he guides him along.	
3034_IDES_OF_MARCH_00.43.46.611-00.43.51.253	00.43.46.611	00.43.51.253	00.43.46.611	00.43.51.253	Later that night, the campaign bus cruises down a highway.	SOMEONE sets the spiked end spinning.	SOMEONE jerks awake.	as a man in his 50s approaches.	She shakes her head.	
3034_IDES_OF_MARCH_00.43.51.353-00.43.57.524	00.43.51.353	00.43.57.524	00.43.51.353	00.43.57.524	On board, SOMEONE squints at a laptop screen from behind a pair of glasses.	Later, the young boy is imprisoned in a cage.	SOMEONE enters the candlelit room.	The SUV make its way along the deserted road.	SOMEONE anchors his feet against two trees.	
3034_IDES_OF_MARCH_00.43.57.706-00.43.58.206	00.43.57.706	00.43.58.206	00.43.56.956	00.43.58.956	An instant message from SOMEONE pops up.	SOMEONE claps a hand on the back of SOMEONE's neck then they share a look.	He picks her up in his arms.	People are the first to the surface.	The stalks all lie in the same direction.	
3034_IDES_OF_MARCH_00.44.01.020-00.44.04.329	00.44.01.020	00.44.04.329	00.44.01.020	00.44.04.329	A smile spreads across SOMEONE's face.	He draws a tense breath then looks at SOMEONE and the other Marines.	Light floods through the windows into the comfortably furnished room.	Now, in a car.	In the kitchen, SOMEONE cooks dinner.	
