0002_As_Good_As_It_Gets_01.25.07.808-01.25.08.898	01.25.07.808	01.25.08.898	01.25.07.353	01.25.09.353	CAMERA FOLLOWS as SOMEONE goes to a rack of CDs -- all carefully labelled.
0002_As_Good_As_It_Gets_01.26.00.970-01.26.04.145	01.26.00.970	01.26.04.145	01.26.00.970	01.26.04.145	SOMEONE chattering away.
0002_As_Good_As_It_Gets_01.26.26.287-01.26.29.265	01.26.26.287	01.26.29.265	01.26.26.287	01.26.29.265	People have thus declared their majority.
0002_As_Good_As_It_Gets_01.29.06.275-01.29.09.285	01.29.06.275	01.29.09.285	01.29.06.275	01.29.09.285	SOMEONE, whose life has been rugged but basic, feels as strange as she does moved by SOMEONE's trauma which is so much more complicated than her meat and potatoes troubles.
0002_As_Good_As_It_Gets_01.29.09.285-01.29.12.937	01.29.09.285	01.29.12.937	01.29.09.285	01.29.12.937	She looks out her window -- then kisses her fingers and touches them to SOMEONE's cheek.
0002_As_Good_As_It_Gets_01.29.12.937-01.29.15.433	01.29.12.937	01.29.15.433	01.29.12.937	01.29.15.433	A nice, understated, gesture of friendship.
0002_As_Good_As_It_Gets_01.29.16.407-01.29.17.588	01.29.16.407	01.29.17.588	01.29.15.998	01.29.17.998	SOMEONE is visibly disturbed by her gesture.
0002_As_Good_As_It_Gets_01.31.44.346-01.31.45.319	01.31.44.346	01.31.45.319	01.31.43.833	01.31.45.833	SOMEONE walks to SOMEONE and puts an arm on him.
0002_As_Good_As_It_Gets_01.32.06.396-01.32.07.179	01.32.06.396	01.32.07.179	01.32.05.788	01.32.07.788	She gives SOMEONE a kiss.
0002_As_Good_As_It_Gets_01.32.12.353-01.32.14.488	01.32.12.353	01.32.14.488	01.32.12.353	01.32.14.488	She turns to him.
0002_As_Good_As_It_Gets_01.32.25.065-01.32.27.976	01.32.25.065	01.32.27.976	01.32.25.065	01.32.27.976	She exits the room.
0002_As_Good_As_It_Gets_01.32.27.976-01.32.32.661	01.32.27.976	01.32.32.661	01.32.27.976	01.32.32.661	SOMEONE unnerved.
0002_As_Good_As_It_Gets_01.32.45.059-01.32.57.516	01.32.45.059	01.32.57.516	01.32.45.059	01.32.57.516	As SOMEONE, dressed in a thrift shop find, enters the main room of the suite and hears the SHOWER running -- she sits down to wait -- through.
0002_As_Good_As_It_Gets_01.33.07.446-01.33.17.269	01.33.07.446	01.33.17.269	01.33.07.446	01.33.17.269	Showing the enormous length of time which transpires until finally a seriously clean SOMEONE emerges from the bathroom through a cloud of steam.
0002_As_Good_As_It_Gets_01.33.21.657-01.33.22.570	01.33.21.657	01.33.22.570	01.33.21.114	01.33.23.114	They exit.
0002_As_Good_As_It_Gets_01.33.37.681-01.33.42.627	01.33.37.681	01.33.42.627	01.33.37.681	01.33.42.627	As they enters.
0002_As_Good_As_It_Gets_01.34.49.514-01.34.53.890	01.34.49.514	01.34.53.890	01.34.49.514	01.34.53.890	As the car goes right across the street to a shopping mall.
0002_As_Good_As_It_Gets_01.34.53.890-01.34.57.179	01.34.53.890	01.34.57.179	01.34.53.890	01.34.57.179	SOMEONE walks to the doorway and stops suddenly.
0002_As_Good_As_It_Gets_01.34.57.179-01.34.58.727	01.34.57.179	01.34.58.727	01.34.56.953	01.34.58.953	CAMERA REVEALS that the floor is intricately patterned so that passage for SOMEONE is impossible.
0002_As_Good_As_It_Gets_01.36.31.566-01.36.32.478	01.36.31.566	01.36.32.478	01.36.31.022	01.36.33.022	SOMEONE watches her approach.
0002_As_Good_As_It_Gets_01.37.16.621-01.37.18.549	01.37.16.621	01.37.18.549	01.37.16.585	01.37.18.585	They arrives at the table.
0002_As_Good_As_It_Gets_01.37.18.549-01.37.19.906	01.37.18.549	01.37.19.906	01.37.18.228	01.37.20.228	He holds out her chair for her.
0002_As_Good_As_It_Gets_01.37.51.192-01.37.52.476	01.37.51.192	01.37.52.476	01.37.50.834	01.37.52.834	SOMEONE has no idea he has insulted her.
0002_As_Good_As_It_Gets_01.37.52.476-01.37.54.242	01.37.52.476	01.37.54.242	01.37.52.359	01.37.54.359	Sandbagged in extreme, she gets up -- actually ready to leave.
0002_As_Good_As_It_Gets_01.38.25.791-01.38.28.157	01.38.25.791	01.38.28.157	01.38.25.791	01.38.28.157	He waves her down.
0002_As_Good_As_It_Gets_01.38.52.405-01.38.54.604	01.38.52.405	01.38.54.604	01.38.52.405	01.38.54.604	She thinks and then nods.
0002_As_Good_As_It_Gets_01.38.58.719-01.39.01.931	01.38.58.719	01.39.01.931	01.38.58.719	01.39.01.931	The waiter is across the room.
0002_As_Good_As_It_Gets_01.40.36.279-01.40.46.164	01.40.36.279	01.40.46.164	01.40.36.279	01.40.46.164	Amazing that something in SOMEONE rises to the occasion -- so that he uncharacteristically looks at her directly -- then.
0002_As_Good_As_It_Gets_01.40.46.164-01.40.50.695	01.40.46.164	01.40.50.695	01.40.46.164	01.40.50.695	SOMEONE never expected the kind of praise which would so slip under her guard.
0002_As_Good_As_It_Gets_01.40.50.695-01.40.53.574	01.40.50.695	01.40.53.574	01.40.50.695	01.40.53.574	She stumbles a bit -- flattered, momentarily moved and his for the taking.
0002_As_Good_As_It_Gets_01.41.51.270-01.41.56.079	01.41.51.270	01.41.56.079	01.41.51.270	01.41.56.079	SOMEONE moves to the chair next to him.
0002_As_Good_As_It_Gets_01.41.56.079-01.42.07.329	01.41.56.079	01.42.07.329	01.41.56.079	01.42.07.329	She sits very close -- he tenses.
0002_As_Good_As_It_Gets_01.42.09.366-01.42.10.728	01.42.09.366	01.42.10.728	01.42.09.047	01.42.11.047	Their faces are close -- she looks at him.
0002_As_Good_As_It_Gets_01.42.11.488-01.42.12.393	01.42.11.488	01.42.12.393	01.42.10.941	01.42.12.941	 Her face moving toward him as he is wide-eyed and afraid.
0002_As_Good_As_It_Gets_01.42.13.716-01.42.14.554	01.42.13.716	01.42.14.554	01.42.13.135	01.42.15.135	She closes her eyes.
0002_As_Good_As_It_Gets_01.42.14.554-01.42.15.927	01.42.14.554	01.42.15.927	01.42.14.241	01.42.16.241	for the kiss.
0002_As_Good_As_It_Gets_01.42.16.286-01.42.21.371	01.42.16.286	01.42.21.371	01.42.16.286	01.42.21.371	But now his head moves back and he receives her kiss.
0002_As_Good_As_It_Gets_01.42.33.516-01.42.36.050	01.42.33.516	01.42.36.050	01.42.33.516	01.42.36.050	SOMEONE smiles encouragement to him and herself.
0002_As_Good_As_It_Gets_01.44.16.217-01.44.19.685	01.44.16.217	01.44.19.685	01.44.16.217	01.44.19.685	But she has already turned away and exits the restaurant.
0002_As_Good_As_It_Gets_01.44.21.837-01.44.22.395	01.44.21.837	01.44.22.395	01.44.21.116	01.44.23.116	He finishes dialing.
0002_As_Good_As_It_Gets_01.44.22.395-01.44.23.760	01.44.22.395	01.44.23.760	01.44.22.078	01.44.24.078	He is extremely tense, a lump in his throat as he is trying not to let the anxiety immobilize him.
0002_As_Good_As_It_Gets_01.45.08.593-01.45.09.424	01.45.08.593	01.45.09.424	01.45.08.009	01.45.10.009	He hangs up.
0002_As_Good_As_It_Gets_01.45.09.424-01.45.12.470	01.45.09.424	01.45.12.470	01.45.09.424	01.45.12.470	His parents want no part of him and he needs help.
0002_As_Good_As_It_Gets_01.45.12.470-01.45.14.131	01.45.12.470	01.45.14.131	01.45.12.301	01.45.14.301	As SOMEONE enters with some energy.
0002_As_Good_As_It_Gets_01.45.30.031-01.45.35.037	01.45.30.031	01.45.35.037	01.45.30.031	01.45.35.037	SOMEONE struggles with his shirt -- she helps him, inadvertently venting some anger as she does so.
0002_As_Good_As_It_Gets_01.45.58.232-01.46.02.392	01.45.58.232	01.46.02.392	01.45.58.232	01.46.02.392	SOMEONE laughs -- as she crosses to the bathroom and begins to prepare a bath.
0002_As_Good_As_It_Gets_01.46.04.000-01.46.14.125	01.46.04.000	01.46.14.125	01.46.04.000	01.46.14.125	We are ON SOMEONE settling in for sleep, when instinct or sounds or the faint glow of hope turns him so that he faces the bathroom and we have.
0002_As_Good_As_It_Gets_01.46.49.636-01.46.50.091	01.46.49.636	01.46.50.091	01.46.48.864	01.46.50.864	SOMEONE sitting at tub's edge.
0002_As_Good_As_It_Gets_01.46.50.091-01.46.51.310	01.46.50.091	01.46.51.310	01.46.49.701	01.46.51.701	 a towel around her.
0002_As_Good_As_It_Gets_01.46.52.705-01.46.55.952	01.46.52.705	01.46.55.952	01.46.52.705	01.46.55.952	the towel falls and a better than perfect breast exposed.
0002_As_Good_As_It_Gets_01.46.55.952-01.46.58.205	01.46.55.952	01.46.58.205	01.46.55.952	01.46.58.205	and now as SOMEONE looks at the bathing beauty she adjusts her hair.
0002_As_Good_As_It_Gets_01.47.02.540-01.47.04.240	01.47.02.540	01.47.04.240	01.47.02.390	01.47.04.390	He leaves the bed.
0002_As_Good_As_It_Gets_01.47.11.164-01.47.19.308	01.47.11.164	01.47.19.308	01.47.11.164	01.47.19.308	he takes the blotter from the desk set and a pen from his jacket pocket which hangs on the chair and with vigor and faint pain moves to the other side of the bed where he turns on the light and stares at SOMEONE.
0002_As_Good_As_It_Gets_01.47.59.642-01.48.16.363	01.47.59.642	01.48.16.363	01.47.59.642	01.48.16.363	SOMEONE's pen moves across the blotter -- SOMEONE sees him earnestly engrossed, a beat of indecision and then shyly but deliberately she lowers the towel.
0002_As_Good_As_It_Gets_01.48.37.236-01.48.43.747	01.48.37.236	01.48.43.747	01.48.37.236	01.48.43.747	SOMEONE sits alone, nursing a drink.
0002_As_Good_As_It_Gets_01.48.43.747-01.48.45.491	01.48.43.747	01.48.45.491	01.48.43.619	01.48.45.619	He is been talking to the bartender.
0002_As_Good_As_It_Gets_01.48.45.491-01.48.46.261	01.48.45.491	01.48.46.261	01.48.44.876	01.48.46.876	He sits there, just another SOMEONE on a bar stool with his heart breaking.
0002_As_Good_As_It_Gets_01.48.46.261-01.48.50.913	01.48.46.261	01.48.50.913	01.48.46.261	01.48.50.913	He is excited -- smiling.
0002_As_Good_As_It_Gets_01.49.09.914-01.49.11.732	01.49.09.914	01.49.11.732	01.49.09.823	01.49.11.823	SOMEONE holding a pose for SOMEONE.
0002_As_Good_As_It_Gets_01.49.11.732-01.49.14.611	01.49.11.732	01.49.14.611	01.49.11.732	01.49.14.611	He is holding a ballpoint over the back of a hotel desk blotter.
0002_As_Good_As_It_Gets_01.49.16.903-01.49.18.709	01.49.16.903	01.49.18.709	01.49.16.806	01.49.18.806	His style cramped by his cast.
0002_As_Good_As_It_Gets_01.49.31.452-01.49.34.951	01.49.31.452	01.49.34.951	01.49.31.452	01.49.34.951	He struggles with the cast, and then decides to struggle no more.
0002_As_Good_As_It_Gets_01.49.36.510-01.49.42.488	01.49.36.510	01.49.42.488	01.49.36.510	01.49.42.488	Summoning remarkable strength, he rips a piece from the cast, freeing his hand.
0002_As_Good_As_It_Gets_01.49.43.890-01.49.44.997	01.49.43.890	01.49.44.997	01.49.43.444	01.49.45.444	He roars ironically, a lion's roar of liberation.
0002_As_Good_As_It_Gets_01.49.54.405-01.49.55.936	01.49.54.405	01.49.55.936	01.49.54.171	01.49.56.171	He is back at his center.
0002_As_Good_As_It_Gets_01.49.57.398-01.49.59.528	01.49.57.398	01.49.59.528	01.49.57.398	01.49.59.528	The door opens.
0002_As_Good_As_It_Gets_01.49.59.528-01.50.00.988	01.49.59.528	01.50.00.988	01.49.59.258	01.50.01.258	SOMEONE enters.
0002_As_Good_As_It_Gets_01.50.01.564-01.50.01.725	01.50.01.564	01.50.01.725	01.50.00.645	01.50.02.645	SOMEONE is having a room service breakfast.
0002_As_Good_As_It_Gets_01.50.09.310-01.50.10.978	01.50.09.310	01.50.10.978	01.50.09.144	01.50.11.144	SOMEONE follows him out.
0002_As_Good_As_It_Gets_01.50.10.978-01.50.11.524	01.50.10.978	01.50.11.524	01.50.10.251	01.50.12.251	Her arms are filled with the hotel soaps, shampoos, etc.
0002_As_Good_As_It_Gets_01.50.25.336-01.50.25.925	01.50.25.336	01.50.25.925	01.50.24.631	01.50.26.631	SOMEONE reacts.
0002_As_Good_As_It_Gets_01.50.31.734-01.50.33.062	01.50.31.734	01.50.33.062	01.50.31.398	01.50.33.398	SOMEONE looks at SOMEONE.
0002_As_Good_As_It_Gets_01.51.02.851-01.51.09.610	01.51.02.851	01.51.09.610	01.51.02.851	01.51.09.610	SOMEONE finishes dialing the phone.
0002_As_Good_As_It_Gets_01.52.19.416-01.52.32.110	01.52.19.416	01.52.32.110	01.52.19.416	01.52.32.110	He hangs up, totally satisfied with himself and rips over to people.
0002_As_Good_As_It_Gets_01.52.34.371-01.52.37.519	01.52.34.371	01.52.37.519	01.52.34.371	01.52.37.519	SOMEONE, a load has been lifted.
0002_As_Good_As_It_Gets_01.52.37.519-01.52.40.410	01.52.37.519	01.52.40.410	01.52.37.519	01.52.40.410	SOMEONE stalks out.
0002_As_Good_As_It_Gets_01.52.44.547-01.52.45.711	01.52.44.547	01.52.45.711	01.52.44.129	01.52.46.129	The car parked near a phone booth.
0002_As_Good_As_It_Gets_01.52.47.529-01.52.49.013	01.52.47.529	01.52.49.013	01.52.47.271	01.52.49.271	SOMEONE walks up to SOMEONE in the car.
0002_As_Good_As_It_Gets_01.52.49.013-01.52.51.177	01.52.49.013	01.52.51.177	01.52.49.013	01.52.51.177	She hands him a base ball cap.
0002_As_Good_As_It_Gets_01.52.58.960-01.53.01.844	01.52.58.960	01.53.01.844	01.52.58.960	01.53.01.844	SOMEONE hangs up the phone.
0002_As_Good_As_It_Gets_01.55.12.551-01.55.15.116	01.55.12.551	01.55.15.116	01.55.12.551	01.55.15.116	She shakes her head and walks off.
0002_As_Good_As_It_Gets_01.55.42.649-01.55.46.563	01.55.42.649	01.55.46.563	01.55.42.649	01.55.46.563	The door opens, revealing them.
0002_As_Good_As_It_Gets_01.56.29.504-01.56.31.031	01.56.29.504	01.56.31.031	01.56.29.268	01.56.31.268	SOMEONE notices some of his paintings.
0002_As_Good_As_It_Gets_01.57.15.240-01.57.18.790	01.57.15.240	01.57.18.790	01.57.15.240	01.57.18.790	SOMEONE looking at SOMEONE with some sympathy.
0002_As_Good_As_It_Gets_01.57.46.722-01.57.46.864	01.57.46.722	01.57.46.864	01.57.45.793	01.57.47.793	SOMEONE's two digital clocks are two minutes apart.
0002_As_Good_As_It_Gets_01.57.46.936-01.57.47.078	01.57.46.936	01.57.47.078	01.57.46.007	01.57.48.007	He sits in a chair still fully dressed.
0002_As_Good_As_It_Gets_01.57.47.167-01.57.47.309	01.57.47.167	01.57.47.309	01.57.46.238	01.57.48.238	A beat then we hear SOMEONE's whispered voice.
0002_As_Good_As_It_Gets_01.57.49.345-01.57.53.196	01.57.49.345	01.57.53.196	01.57.49.345	01.57.53.196	As SOMEONE unpacks, she gives gifts to her mother and SOMEONE.
0002_As_Good_As_It_Gets_01.58.08.888-01.58.11.025	01.58.08.888	01.58.11.025	01.58.08.888	01.58.11.025	But clearly something gnaws at her psyche.
0002_As_Good_As_It_Gets_01.58.49.316-01.58.50.623	01.58.49.316	01.58.50.623	01.58.48.970	01.58.50.970	As he speeds him out.
0002_As_Good_As_It_Gets_02.00.56.343-02.00.57.821	02.00.56.343	02.00.57.821	02.00.56.082	02.00.58.082	She is just broken up with him but she is being nicer than ever.
0002_As_Good_As_It_Gets_02.01.50.169-02.01.55.135	02.01.50.169	02.01.55.135	02.01.50.169	02.01.55.135	We enters the room carrying Verdell who strains to be allowed closer to SOMEONE.
0002_As_Good_As_It_Gets_02.03.51.992-02.04.00.990	02.03.51.992	02.04.00.990	02.03.51.992	02.04.00.990	SOMEONE releases him.
0002_As_Good_As_It_Gets_02.04.20.982-02.04.22.339	02.04.20.982	02.04.22.339	02.04.20.661	02.04.22.661	He moves for the door.
0002_As_Good_As_It_Gets_02.04.22.339-02.04.25.196	02.04.22.339	02.04.25.196	02.04.22.339	02.04.25.196	stops suddenly, jolted.
0002_As_Good_As_It_Gets_02.04.41.784-02.04.44.978	02.04.41.784	02.04.44.978	02.04.41.784	02.04.44.978	walks reluctantly into the apartment house.
0002_As_Good_As_It_Gets_02.04.49.447-02.04.51.171	02.04.49.447	02.04.51.171	02.04.49.309	02.04.51.309	As SOMEONE looks at SOMEONE's doorbell with great uncertainty.
0002_As_Good_As_It_Gets_02.04.51.898-02.04.56.157	02.04.51.898	02.04.56.157	02.04.51.898	02.04.56.157	the windows open, reading one of SOMEONE's books.
0002_As_Good_As_It_Gets_02.04.51.942-02.04.54.458	02.04.51.942	02.04.54.458	02.04.51.942	02.04.54.458	hesitates.
0002_As_Good_As_It_Gets_02.04.54.458-02.04.56.433	02.04.54.458	02.04.56.433	02.04.54.446	02.04.56.446	looks at his watch.
0002_As_Good_As_It_Gets_02.05.05.579-02.05.07.486	02.05.05.579	02.05.07.486	02.05.05.533	02.05.07.533	SOMEONE in a cotton wrap-around dress/bathrobe.
0002_As_Good_As_It_Gets_02.05.12.948-02.05.18.010	02.05.12.948	02.05.18.010	02.05.12.948	02.05.18.010	She walks to her wide open window and looks over.
0002_As_Good_As_It_Gets_02.05.18.676-02.05.19.357	02.05.18.676	02.05.19.357	02.05.18.017	02.05.20.017	The convertible at the curb.
0002_As_Good_As_It_Gets_02.05.25.705-02.05.26.064	02.05.25.705	02.05.26.064	02.05.24.885	02.05.26.885	She hesitates.
0002_As_Good_As_It_Gets_02.05.34.807-02.05.39.474	02.05.34.807	02.05.39.474	02.05.34.807	02.05.39.474	As SOMEONE gives up and starts out.
0002_As_Good_As_It_Gets_02.05.40.712-02.05.43.350	02.05.40.712	02.05.43.350	02.05.40.712	02.05.43.350	turning as the sudden blast of being BUZZED into SOMEONE's life sounds.
0002_As_Good_As_It_Gets_02.05.43.822-02.05.46.128	02.05.43.822	02.05.46.128	02.05.43.822	02.05.46.128	He bolts for the door and enters.
0002_As_Good_As_It_Gets_02.05.46.567-02.05.47.622	02.05.46.567	02.05.47.622	02.05.46.095	02.05.48.095	She opens the door.
0002_As_Good_As_It_Gets_02.05.49.190-02.05.51.423	02.05.49.190	02.05.51.423	02.05.49.190	02.05.51.423	He reaches her side.
0002_As_Good_As_It_Gets_02.05.55.756-02.05.57.619	02.05.55.756	02.05.57.619	02.05.55.688	02.05.57.688	He half turns to leave.
0002_As_Good_As_It_Gets_02.06.14.370-02.06.15.932	02.06.14.370	02.06.15.932	02.06.14.151	02.06.16.151	that SOMEONE, standing near her door down the hallway, has heard at least this last part.
0002_As_Good_As_It_Gets_02.06.16.296-02.06.16.984	02.06.16.296	02.06.16.984	02.06.15.640	02.06.17.640	SOMEONE has not ever heard anything like that before.
0002_As_Good_As_It_Gets_02.06.29.387-02.06.31.065	02.06.29.387	02.06.31.065	02.06.29.226	02.06.31.226	SOMEONE, of course, cannot leave well enough alone.
0002_As_Good_As_It_Gets_02.07.07.244-02.07.09.970	02.07.07.244	02.07.09.970	02.07.07.244	02.07.09.970	She disappears into her room.
0002_As_Good_As_It_Gets_02.07.29.141-02.07.33.250	02.07.29.141	02.07.33.250	02.07.29.141	02.07.33.250	She looks at him then.
0002_As_Good_As_It_Gets_02.07.49.342-02.07.51.990	02.07.49.342	02.07.51.990	02.07.49.342	02.07.51.990	SOMEONE glances at the cracked pattern of SOMEONE's kitchen linoleum and stalls at the door.
0002_As_Good_As_It_Gets_02.08.58.298-02.09.02.545	02.08.58.298	02.09.02.545	02.08.58.298	02.09.02.545	They walk quietly.
0002_As_Good_As_It_Gets_02.09.02.545-02.09.06.577	02.09.02.545	02.09.06.577	02.09.02.545	02.09.06.577	 SOMEONE still walking with his usual attention to where he steps.
0002_As_Good_As_It_Gets_02.09.24.394-02.09.28.707	02.09.24.394	02.09.28.707	02.09.24.394	02.09.28.707	SOMEONE walking and though we can see an improvement it is still decidedly strange as he conspicuously avoids stepping on the lines.
0002_As_Good_As_It_Gets_02.09.28.707-02.09.31.414	02.09.28.707	02.09.31.414	02.09.28.707	02.09.31.414	SOMEONE sighs.
0002_As_Good_As_It_Gets_02.09.36.076-02.09.37.768	02.09.36.076	02.09.37.768	02.09.35.922	02.09.37.922	SOMEONE looks at her, Embarrassed, self-conscious, His habits making him appear unworthy.
0002_As_Good_As_It_Gets_02.09.52.910-02.09.56.026	02.09.52.910	02.09.56.026	02.09.52.910	02.09.56.026	It forces him to half-whisper something he hasn't at all said to himself.
0002_As_Good_As_It_Gets_02.10.59.827-02.11.01.028	02.10.59.827	02.11.01.028	02.10.59.428	02.11.01.428	She stands on the precipice of being transported away from the logic which has been her lifeline.
0002_As_Good_As_It_Gets_02.11.59.160-02.12.04.432	02.11.59.160	02.12.04.432	02.11.59.160	02.12.04.432	He kisses her.
0002_As_Good_As_It_Gets_02.12.11.051-02.12.12.977	02.12.11.051	02.12.12.977	02.12.11.014	02.12.13.014	They separate.
0002_As_Good_As_It_Gets_02.12.25.371-02.12.30.551	02.12.25.371	02.12.30.551	02.12.25.371	02.12.30.551	They embrace again.
0002_As_Good_As_It_Gets_02.12.58.648-02.13.02.534	02.12.58.648	02.13.02.534	02.12.58.648	02.13.02.534	CAMERA MOVES DOWN to see his foot land squarely on a crack in the side walk without his knowledge.
0002_As_Good_As_It_Gets_02.13.09.958-02.13.12.747	02.13.09.958	02.13.12.747	02.13.09.958	02.13.12.747	and the ALMOST in unison begin to walk away FROM CAMERA, SOMEONE following a path that avoids cracks.
